predictor,n_years,spearman_rho,spearman_p,n_high,auroc_high,brier_loyo,brier_climatology,brier_skill_score,table
Ranjit Sagar_release_pp_max,11,0.4719399037242694,0.14275619048457358,2,0.7222222222222222,0.192667917992915,0.18000000000000002,-0.07037732218286097,harike_hussainiwala
sutlej_beas_max5d_bcm,38,0.6362840573366889,1.757175390233852e-05,5,0.8606060606060606,0.10830827471158419,0.12052593133674216,0.1013695267869168,harike_hussainiwala
sutlej_beas_max3d_bcm,38,0.5953605427289638,8.050489988496696e-05,5,0.8242424242424242,0.11296736426081774,0.12052593133674216,0.0627132019814578,harike_hussainiwala
Beas local_season_bcm,38,0.6249042564832038,2.741891564909684e-05,5,0.9757575757575758,0.07684272243713,0.12052593133674216,0.3624382605064791,ropar
Beas local_max1d_bcm,38,0.4323230112703797,0.006715081314953284,5,0.8909090909090909,0.10009771759169553,0.12052593133674216,0.16949227040587178,ropar
Beas local_max3d_bcm,38,0.46886967939599516,0.0029852202974973226,5,0.9393939393939394,0.10201787869154547,0.12052593133674216,0.15356075194711682,ropar
Beas local_max5d_bcm,38,0.5104497209760368,0.0010593174017904214,5,0.9515151515151515,0.10298266244042109,0.12052593133674216,0.14555597041856694,ropar
Beas local_max10d_bcm,38,0.5321151110624794,0.0005849867487281652,5,0.9333333333333333,0.08659348831825937,0.12052593133674216,0.2815364514685026,ropar
Bhakra_season_bcm,38,0.3684210526315789,0.022848932251893654,5,0.8,0.12206194314703368,0.12052593133674216,-0.01274424344417624,ropar
Bhakra_max1d_bcm,38,0.4653682022103075,0.003238750041650801,5,0.703030303030303,0.14141015071921229,0.12052593133674216,-0.17327573536122176,ropar
Bhakra_max3d_bcm,38,0.48900317321369946,0.0018369860752913696,5,0.7636363636363637,0.13688847823989714,0.12052593133674216,-0.13575955582072208,ropar
Bhakra_max5d_bcm,38,0.4894408578619105,0.0018171024308126962,5,0.8303030303030303,0.13222835099739683,0.12052593133674216,-0.09709462130567403,ropar
Bhakra_max10d_bcm,38,0.5599080862238756,0.0002570008714649767,5,0.8484848484848484,0.12793818198376625,0.12052593133674216,-0.06149921900470279,ropar
Ghaggar Bhankarpur_season_bcm,38,0.5813546339862129,0.00012940229615514178,5,0.8787878787878788,0.0946312329572132,0.12052593133674216,0.21484752776712213,ropar
Ghaggar Bhankarpur_max1d_bcm,38,0.4178794178794179,0.00903851282828383,5,0.7333333333333334,0.1163023664589083,0.12052593133674216,0.03504278980457309,ropar
Ghaggar Bhankarpur_max3d_bcm,38,0.4601159864317759,0.003654224922312293,5,0.7999999999999999,0.1052291792185955,0.12052593133674216,0.1269166887863199,ropar
Ghaggar Bhankarpur_max5d_bcm,38,0.4045300361089834,0.01176552689044874,5,0.8242424242424242,0.10787578864788633,0.12052593133674216,0.10495785055177964,ropar
Ghaggar Bhankarpur_max10d_bcm,38,0.4493927125506073,0.004648598404933625,5,0.8848484848484848,0.08395057732268044,0.12052593133674216,0.30346460391060903,ropar
Ghaggar Khanauri_season_bcm,38,0.5371484845169056,0.000506678441961289,5,0.8727272727272728,0.0862514869409229,0.12052593133674216,0.28437402653258526,ropar
Ghaggar Khanauri_max1d_bcm,38,0.3824269613743298,0.017809799509321482,5,0.7757575757575758,0.11171243543050825,0.12052593133674216,0.07312530845838927,ropar
Ghaggar Khanauri_max3d_bcm,38,0.41000109421162045,0.010573513295569877,5,0.8363636363636363,0.09673326792151885,0.12052593133674216,0.19740700736630734,ropar
Ghaggar Khanauri_max5d_bcm,38,0.397964766385819,0.013344769044606825,5,0.8666666666666667,0.09524327786891801,0.12052593133674216,0.2097694096815228,ropar
Ghaggar Khanauri_max10d_bcm,38,0.4502680818470292,0.004559451605273257,5,0.9333333333333332,0.07042389269360609,0.12052593133674216,0.41569509637850466,ropar
Harike local_season_bcm,38,0.5467775467775468,0.0003824504080203824,5,0.8848484848484848,0.088999412180693,0.12052593133674216,0.26157457408867457,ropar
Harike local_max1d_bcm,38,0.47499726447094875,0.0025830464563706625,5,0.8606060606060606,0.08981163150463747,0.12052593133674216,0.254835614970614,ropar
Harike local_max3d_bcm,38,0.5542181857971332,0.00030593187283166465,5,0.8545454545454545,0.09239271133524268,0.12052593133674216,0.23342047383062292,ropar
Harike local_max5d_bcm,38,0.5883575883575883,0.00010234539679121333,5,0.9030303030303031,0.09807406249375095,0.12052593133674216,0.18628247543063625,ropar
Harike local_max10d_bcm,38,0.6023634971003392,6.296882428065545e-05,5,0.896969696969697,0.09216411837214701,0.12052593133674216,0.23531710271836825,ropar
Pong_season_bcm,38,0.5167961483750958,0.0008938163781389821,5,0.9515151515151515,0.06759255144932556,0.12052593133674216,0.43918664888408065,ropar
Pong_max1d_bcm,38,0.367983367983368,0.023023763982180673,5,0.8484848484848484,0.10183990383112822,0.12052593133674216,0.1550374039708211,ropar
Pong_max3d_bcm,38,0.3069263595579385,0.06088326403941125,5,0.8727272727272728,0.08880914356371263,0.12052593133674216,0.263153227038045,ropar
Pong_max5d_bcm,38,0.4036546668125615,0.011966454120149652,5,0.8666666666666667,0.09453679382665747,0.12052593133674216,0.21563108637155115,ropar
Pong_max10d_bcm,38,0.26053178684757633,0.11415335317637479,5,0.890909090909091,0.09812303847613003,0.12052593133674216,0.18587612318895763,ropar
Ranjit Sagar_season_bcm,38,0.5570631360105045,0.00028051118184943807,5,0.9030303030303031,0.07373032796808396,0.12052593133674216,0.38826170310117014,ropar
Ranjit Sagar_max1d_bcm,38,0.4386694386694387,0.00586946202832096,5,0.9090909090909092,0.07545729519750799,0.12052593133674216,0.37393310833097926,ropar
Ranjit Sagar_max3d_bcm,38,0.4907539118065434,0.0017585825782983995,5,0.9636363636363636,0.06586273729592851,0.12052593133674216,0.4535388644962054,ropar
Ranjit Sagar_max5d_bcm,38,0.49141043877885987,0.0017299494607464373,5,0.9818181818181818,0.06132700017161173,0.12052593133674216,0.4911717379700822,ropar
Ranjit Sagar_max10d_bcm,38,0.519203413940256,0.0008373130366790975,5,0.9878787878787879,0.04549877041507395,0.12052593133674216,0.6224980806167502,ropar
Sutlej local_season_bcm,38,0.6677973520078784,4.642192254675724e-06,5,0.9636363636363637,0.0696622459537547,0.12052593133674216,0.4220144562988475,ropar
Sutlej local_max1d_bcm,38,0.5984243352664405,7.235171335776388e-05,5,0.9393939393939394,0.08718498835193873,0.12052593133674216,0.2766287936133084,ropar
Sutlej local_max3d_bcm,38,0.6688915636284057,4.419988781784905e-06,5,0.9454545454545454,0.0803679040106695,0.12052593133674216,0.33318993581450596,ropar
Sutlej local_max5d_bcm,38,0.6537914432651274,8.547981414404993e-06,5,0.9333333333333333,0.0875707845017714,0.12052593133674216,0.27342785464893926,ropar
Sutlej local_max10d_bcm,38,0.6126490863332967,4.3430751162837216e-05,5,0.9575757575757575,0.07912433847760857,0.12052593133674216,0.34350776135850847,ropar
Bhakra_frac_jul01,11,0.5363636363636364,0.08895341813596268,2,0.5555555555555556,0.18836480982119921,0.18000000000000002,-0.04647116567332876,ropar
Bhakra_frac_aug01,11,0.7090909090909092,0.014552051953727713,2,0.8333333333333334,0.1874734228209978,0.18000000000000002,-0.041519015672209836,ropar
Bhakra_frac_aug15,11,0.6545454545454547,0.028864598957001903,2,0.8333333333333334,0.17871553134855167,0.18000000000000002,0.007135936952490818,ropar
Bhakra_frac_max,11,0.6181818181818182,0.04264556980532674,2,0.7777777777777779,0.17627838961637643,0.18000000000000002,0.02067561324235323,ropar
Bhakra_days_above_95pct,11,0.20000000000000004,0.5554454421055853,2,0.4444444444444444,0.182135911834237,0.18000000000000002,-0.01186617685687219,ropar
Pong_frac_jul01,11,0.6727272727272727,0.02331303983318598,2,0.8333333333333334,0.1897078467472296,0.18000000000000002,-0.0539324819290532,ropar
Pong_frac_aug01,10,0.5636363636363636,0.0897240283170912,1,1.0,0.11608905634981234,0.11111111111111112,-0.04480150714831099,ropar
Pong_frac_aug15,11,0.5909090909090909,0.055575604288774685,2,0.9444444444444444,0.1342548858852567,0.18000000000000002,0.2541395228596851,ropar
Pong_frac_max,11,0.7000000000000001,0.016470978836514428,2,1.0,0.1252983420859122,0.18000000000000002,0.3038980995227101,ropar
Pong_days_above_95pct,11,0.5665591803270285,0.06918125198355654,2,1.0,0.08017150778007208,0.18000000000000002,0.5546027345551552,ropar
Ranjit Sagar_frac_jul01,11,0.3872447404414744,0.23934307984802694,2,0.5555555555555556,0.19518206879062697,0.18000000000000002,-0.08434482661459408,ropar
Ranjit Sagar_frac_aug01,10,0.5636363636363636,0.0897240283170912,1,1.0,0.11557970910262169,0.11111111111111112,-0.04021738192359514,ropar
Ranjit Sagar_frac_aug15,10,0.3586642707712381,0.3087986342680014,1,0.8333333333333334,0.11374169139561521,0.11111111111111112,-0.02367522256053678,ropar
Ranjit Sagar_frac_max,11,0.5011825339601562,0.11630368797021803,2,0.8611111111111112,0.1736095516165749,0.18000000000000002,0.03550249101902847,ropar
Ranjit Sagar_days_above_95pct,11,0.1887759614897078,0.5782807900523965,2,0.6666666666666666,0.2702157684589916,0.18000000000000002,-0.5011987136610643,ropar
Bhakra_hei_pp_max,11,0.6818181818181819,0.02084285361094508,2,0.8888888888888888,0.16995190615816053,0.18000000000000002,0.05582274356577499,ropar
Bhakra_release_pp_max,11,,,2,0.5,0.18001148454343688,0.18000000000000002,-6.380301909358899e-05,ropar
Pong_hei_pp_max,11,0.690909090909091,0.018565033381595007,2,1.0,0.08855952964239834,0.18000000000000002,0.508002613097787,ropar
Pong_release_pp_max,11,0.5781216125786003,0.062469062478679754,2,1.0,0.050972595455282876,0.18000000000000002,0.7168189141373174,ropar
Ranjit Sagar_hei_pp_max,11,0.5818181818181819,0.06041989621564838,2,0.9444444444444444,0.1556957108476376,0.18000000000000002,0.1350238286242358,ropar
Ranjit Sagar_release_pp_max,11,0.25619594773603205,0.4470017919093645,2,0.7222222222222222,0.192667917992915,0.18000000000000002,-0.07037732218286097,ropar
sutlej_beas_max5d_bcm,38,0.5244556297187877,0.0007249034829066981,5,0.8606060606060606,0.10830827471158419,0.12052593133674216,0.1013695267869168,ropar
sutlej_beas_max3d_bcm,38,0.48440748440748443,0.002057601861044116,5,0.8242424242424242,0.11296736426081774,0.12052593133674216,0.0627132019814578,ropar
Beas local_season_bcm,38,0.5136510375910621,0.0009727221234631295,5,0.9757575757575758,0.07684272243713,0.12052593133674216,0.3624382605064791,dhilwan
Beas local_max1d_bcm,38,0.4326749473018874,0.00666558457979022,5,0.8909090909090909,0.10009771759169553,0.12052593133674216,0.16949227040587178,dhilwan
Beas local_max3d_bcm,38,0.3966734152679165,0.013675624015105017,5,0.9393939393939394,0.10201787869154547,0.12052593133674216,0.15356075194711682,dhilwan
Beas local_max5d_bcm,38,0.4915467534850982,0.0017240560721367355,5,0.9515151515151515,0.10298266244042109,0.12052593133674216,0.14555597041856694,dhilwan
Beas local_max10d_bcm,38,0.4575149101338369,0.003876630784725705,5,0.9333333333333333,0.08659348831825937,0.12052593133674216,0.2815364514685026,dhilwan
Bhakra_season_bcm,38,0.5330196429710403,0.0005701662100250548,5,0.8,0.12206194314703368,0.12052593133674216,-0.01274424344417624,dhilwan
Bhakra_max1d_bcm,38,0.3816818958495152,0.01805209946205967,5,0.703030303030303,0.14141015071921229,0.12052593133674216,-0.17327573536122176,dhilwan
Bhakra_max3d_bcm,38,0.3903266406236299,0.015404299414950227,5,0.7636363636363637,0.13688847823989714,0.12052593133674216,-0.13575955582072208,dhilwan
Bhakra_max5d_bcm,38,0.3721617338830852,0.021399290372113047,5,0.8303030303030303,0.13222835099739683,0.12052593133674216,-0.09709462130567403,dhilwan
Bhakra_max10d_bcm,38,0.3580456316569994,0.02730277538363236,5,0.8484848484848484,0.12793818198376625,0.12052593133674216,-0.06149921900470279,dhilwan
Ghaggar Bhankarpur_season_bcm,38,0.5076325443938937,0.0011410964716941036,5,0.8787878787878788,0.0946312329572132,0.12052593133674216,0.21484752776712213,dhilwan
Ghaggar Bhankarpur_max1d_bcm,38,0.10373693728937512,0.5353951235932144,5,0.7333333333333334,0.1163023664589083,0.12052593133674216,0.03504278980457309,dhilwan
Ghaggar Bhankarpur_max3d_bcm,38,0.24872790976661358,0.13211315438610724,5,0.7999999999999999,0.1052291792185955,0.12052593133674216,0.1269166887863199,dhilwan
Ghaggar Bhankarpur_max5d_bcm,38,0.323466652560541,0.04759238234279791,5,0.8242424242424242,0.10787578864788633,0.12052593133674216,0.10495785055177964,dhilwan
Ghaggar Bhankarpur_max10d_bcm,38,0.2879028291227278,0.07963773904613602,5,0.8848484848484848,0.08395057732268044,0.12052593133674216,0.30346460391060903,dhilwan
Ghaggar Khanauri_season_bcm,38,0.45620178434536385,0.0039933142951073045,5,0.8727272727272728,0.0862514869409229,0.12052593133674216,0.28437402653258526,dhilwan
Ghaggar Khanauri_max1d_bcm,38,0.11916616530393409,0.47609584805389776,5,0.7757575757575758,0.11171243543050825,0.12052593133674216,0.07312530845838927,dhilwan
Ghaggar Khanauri_max3d_bcm,38,0.23592493332900083,0.15387506934292303,5,0.8363636363636363,0.09673326792151885,0.12052593133674216,0.19740700736630734,dhilwan
Ghaggar Khanauri_max5d_bcm,38,0.285386004694821,0.08242344247458805,5,0.8666666666666667,0.09524327786891801,0.12052593133674216,0.2097694096815228,dhilwan
Ghaggar Khanauri_max10d_bcm,38,0.24632051248774622,0.13602006432749492,5,0.9333333333333332,0.07042389269360609,0.12052593133674216,0.41569509637850466,dhilwan
Harike local_season_bcm,38,0.2550746844109002,0.12221275760032271,5,0.8848484848484848,0.088999412180693,0.12052593133674216,0.26157457408867457,dhilwan
Harike local_max1d_bcm,38,0.35859276740219653,0.0270512240203767,5,0.8606060606060606,0.08981163150463747,0.12052593133674216,0.254835614970614,dhilwan
Harike local_max3d_bcm,38,0.2987361168776309,0.06847458381376613,5,0.8545454545454545,0.09239271133524268,0.12052593133674216,0.23342047383062292,dhilwan
Harike local_max5d_bcm,38,0.42457733827296995,0.007887387901112784,5,0.9030303030303031,0.09807406249375095,0.12052593133674216,0.18628247543063625,dhilwan
Harike local_max10d_bcm,38,0.33812989053182396,0.037862252311617224,5,0.896969696969697,0.09216411837214701,0.12052593133674216,0.23531710271836825,dhilwan
Pong_season_bcm,38,0.6792143140877125,2.7545753631653183e-06,5,0.9515151515151515,0.06759255144932556,0.12052593133674216,0.43918664888408065,dhilwan
Pong_max1d_bcm,38,0.3617661547243399,0.025629712717877576,5,0.8484848484848484,0.10183990383112822,0.12052593133674216,0.1550374039708211,dhilwan
Pong_max3d_bcm,38,0.3955791437775223,0.01396138920778827,5,0.8727272727272728,0.08880914356371263,0.12052593133674216,0.263153227038045,dhilwan
Pong_max5d_bcm,38,0.4440553708019876,0.005225525599966276,5,0.8666666666666667,0.09453679382665747,0.12052593133674216,0.21563108637155115,dhilwan
Pong_max10d_bcm,38,0.37227116103212465,0.02135806597620086,5,0.890909090909091,0.09812303847613003,0.12052593133674216,0.18587612318895763,dhilwan
Ranjit Sagar_season_bcm,38,0.4930787335716501,0.001659028077904381,5,0.9030303030303031,0.07373032796808396,0.12052593133674216,0.38826170310117014,dhilwan
Ranjit Sagar_max1d_bcm,38,0.22782732430008334,0.16892167634472685,5,0.9090909090909092,0.07545729519750799,0.12052593133674216,0.37393310833097926,dhilwan
Ranjit Sagar_max3d_bcm,38,0.3393335891712577,0.03714146397790249,5,0.9636363636363636,0.06586273729592851,0.12052593133674216,0.4535388644962054,dhilwan
Ranjit Sagar_max5d_bcm,38,0.32718717562788147,0.04495128036838114,5,0.9818181818181818,0.06132700017161173,0.12052593133674216,0.4911717379700822,dhilwan
Ranjit Sagar_max10d_bcm,38,0.3605624560849062,0.026161444686566924,5,0.9878787878787879,0.04549877041507395,0.12052593133674216,0.6224980806167502,dhilwan
Sutlej local_season_bcm,38,0.6225310508852901,3.001868642693429e-05,5,0.9636363636363637,0.0696622459537547,0.12052593133674216,0.4220144562988475,dhilwan
Sutlej local_max1d_bcm,38,0.6085243758082438,5.048551706268963e-05,5,0.9393939393939394,0.08718498835193873,0.12052593133674216,0.2766287936133084,dhilwan
Sutlej local_max3d_bcm,38,0.5565464800145168,0.000284981895973737,5,0.9454545454545454,0.0803679040106695,0.12052593133674216,0.33318993581450596,dhilwan
Sutlej local_max5d_bcm,38,0.5799638899089539,0.00013548701867931477,5,0.9333333333333333,0.0875707845017714,0.12052593133674216,0.27342785464893926,dhilwan
Sutlej local_max10d_bcm,38,0.567926903514617,0.00019994562027179783,5,0.9575757575757575,0.07912433847760857,0.12052593133674216,0.34350776135850847,dhilwan
Bhakra_frac_jul01,11,0.3181818181818182,0.34029761418190335,2,0.5555555555555556,0.18836480982119921,0.18000000000000002,-0.04647116567332876,dhilwan
Bhakra_frac_aug01,11,0.5272727272727273,0.09556521835315425,2,0.8333333333333334,0.1874734228209978,0.18000000000000002,-0.041519015672209836,dhilwan
Bhakra_frac_aug15,11,0.6363636363636364,0.0352869812200623,2,0.8333333333333334,0.17871553134855167,0.18000000000000002,0.007135936952490818,dhilwan
Bhakra_frac_max,11,0.6454545454545455,0.03196279932801746,2,0.7777777777777779,0.17627838961637643,0.18000000000000002,0.02067561324235323,dhilwan
Bhakra_days_above_95pct,11,0.30000000000000004,0.37008312228206763,2,0.4444444444444444,0.182135911834237,0.18000000000000002,-0.01186617685687219,dhilwan
Pong_frac_jul01,11,0.30000000000000004,0.37008312228206763,2,0.8333333333333334,0.1897078467472296,0.18000000000000002,-0.0539324819290532,dhilwan
Pong_frac_aug01,10,0.4787878787878787,0.16152292801745594,1,1.0,0.11608905634981234,0.11111111111111112,-0.04480150714831099,dhilwan
Pong_frac_aug15,11,0.9272727272727275,3.973774256558545e-05,2,0.9444444444444444,0.1342548858852567,0.18000000000000002,0.2541395228596851,dhilwan
