catchment,model,lead_days,n_days,n_seasons,factor_min,factor_max,factor_all_seasons,heavy_days_obs,raw_bias_pct,raw_mae_mm,raw_hit_rate,raw_false_alarm_ratio,corrected_bias_pct,corrected_mae_mm,corrected_hit_rate,corrected_false_alarm_ratio
Ghaggar Bhankarpur,ecmwf_ifs025,0,339,3,1.117285590706278,1.2958914634623278,1.2278390067635068,12,-18.55609778712549,4.427922099072942,0.25,0.25,-2.120924254690339,4.828004848865333,0.25,0.5714285714285714
Ghaggar Bhankarpur,ecmwf_ifs025,1,339,3,0.957132099160304,1.0410120389989443,0.9920093909190159,12,0.805497322316838,5.1594804072152,0.4166666666666667,0.16666666666666666,-1.2815313674181221,5.126123780450816,0.3333333333333333,0.2
Ghaggar Bhankarpur,ecmwf_ifs025,2,339,3,0.8359319706691294,0.9750605950704753,0.9174402630943268,12,8.998922352417502,5.648318801750308,0.3333333333333333,0.3333333333333333,1.2085536144502664,5.467943491437473,0.3333333333333333,0.3333333333333333
Ghaggar Bhankarpur,ecmwf_ifs025,3,339,3,0.829220754605068,0.9071331319080027,0.8656015961990929,12,15.526589182720812,6.025012194139724,0.3333333333333333,0.5555555555555556,-0.7147200341394828,5.605974696847114,0.3333333333333333,0.5
Ghaggar Bhankarpur,ecmwf_ifs025,4,339,3,0.7741686895648332,0.8623848566252014,0.8153699757517174,12,22.64371141187359,6.432760650608449,0.16666666666666666,0.8181818181818182,-0.7178578268536219,5.820509514538183,0.08333333333333333,0.8571428571428571
Ghaggar Bhankarpur,ecmwf_ifs025,5,339,3,0.7820627599851422,0.857076940778869,0.8188970648164315,12,22.115470059007407,6.697308381413851,0.16666666666666666,0.8181818181818182,-1.4821095269156015,5.987671209627417,0.0,1.0
Ghaggar Bhankarpur,ecmwf_ifs025,6,339,3,0.7319403713730634,0.7945108629012025,0.7748304555532884,12,29.06049224483867,6.684561579044902,0.16666666666666666,0.7777777777777778,-1.2944663363952535,5.756548331590838,0.16666666666666666,0.6666666666666666
Ghaggar Bhankarpur,ecmwf_ifs025,7,339,3,0.6686012065497386,0.8034751955894751,0.7488650779100712,12,33.53540303826089,7.21089970892573,0.08333333333333333,0.9166666666666666,-1.4213119069145852,6.1165549978890965,0.08333333333333333,0.8571428571428571
Ghaggar Bhankarpur,gfs_seamless,0,339,3,1.0838153397078505,1.4335143344465084,1.1691720873937956,12,-14.469391565008838,5.212358920266149,0.3333333333333333,0.3333333333333333,10.37034002128325,6.007053660761693,0.3333333333333333,0.6363636363636364
Ghaggar Bhankarpur,gfs_seamless,1,339,3,0.9982716569325707,1.1523728462033704,1.0938132980247723,12,-8.576719463383943,5.321716276734569,0.16666666666666666,0.7142857142857143,1.714963337917929,5.612800765070465,0.16666666666666666,0.7777777777777778
Ghaggar Bhankarpur,gfs_seamless,2,339,3,0.8099590090657987,1.0099863017329698,0.9237556305418483,12,8.253737994909864,6.3055500298403295,0.16666666666666666,0.75,-1.1462562341097884,6.015816911127428,0.16666666666666666,0.7142857142857143
Ghaggar Bhankarpur,gfs_seamless,3,339,3,0.643278535579252,0.8423321985175144,0.7511739220545466,12,33.124962227773516,7.834008761389234,0.16666666666666666,0.8666666666666667,-0.5812590019613139,6.607812847040193,0.16666666666666666,0.8333333333333334
Ghaggar Bhankarpur,gfs_seamless,4,339,3,0.6294327838109599,0.849405207889639,0.7514811703358611,12,33.07053316493184,8.019170916342054,0.08333333333333333,0.9473684210526315,-0.42813750777743265,6.820076878198235,0.08333333333333333,0.8571428571428571
Ghaggar Bhankarpur,gfs_seamless,5,339,3,1.1469633514171609,1.8649361521384482,1.4597315435284057,12,-31.49425286906939,5.65081947966799,0.0,1.0,1.6582586207963668,6.979902692398975,0.0,1.0
Ghaggar Bhankarpur,gfs_seamless,6,339,3,1.4015451358960984,2.0,1.8543554084835265,12,-46.07290514940768,5.461331735690029,0.0,1.0,-6.582708862580221,6.783344934377232,0.0,1.0
Ghaggar Bhankarpur,gfs_seamless,7,339,3,1.380354252486303,2.0,1.8950008327758947,12,-47.229574641656036,5.813416231416343,0.0,1.0,-7.210299449960145,7.237728155848854,0.0,1.0
Ghaggar Khanauri,ecmwf_ifs025,0,339,3,1.133796980573863,1.2262614669572849,1.1765088448465897,11,-15.002763950287653,3.8557416273847243,0.2727272727272727,0.25,-1.1648726557382478,4.153795251738731,0.36363636363636365,0.42857142857142855
Ghaggar Khanauri,ecmwf_ifs025,1,339,3,0.9132259209582667,0.9977830394137033,0.9661447407020164,11,3.5041601813599583,4.768826648498188,0.36363636363636365,0.3333333333333333,0.2668546277701115,4.690780224331078,0.36363636363636365,0.3333333333333333
Ghaggar Khanauri,ecmwf_ifs025,2,339,3,0.8008496812293089,0.9811674315077606,0.8993938545698684,11,11.185994313719869,5.075105914011093,0.36363636363636365,0.42857142857142855,2.89314757265033,4.887206523566377,0.2727272727272727,0.5
Ghaggar Khanauri,ecmwf_ifs025,3,339,3,0.7905852904713626,0.8613244729634082,0.834117034256238,11,19.887253098922244,5.583621500470568,0.2727272727272727,0.6666666666666666,0.5241341673458016,5.0959054798345855,0.2727272727272727,0.6666666666666666
Ghaggar Khanauri,ecmwf_ifs025,4,339,3,0.7611876040483203,0.8523693373997009,0.8155177452725143,11,22.621488716452006,5.758249146703006,0.18181818181818182,0.8461538461538461,0.9309751245169331,5.273402341564166,0.18181818181818182,0.6666666666666666
Ghaggar Khanauri,ecmwf_ifs025,5,339,3,0.7639460162345522,0.8222198314588283,0.8010055055982354,11,24.843086971436527,6.130194148596175,0.0,1.0,0.1947162055394837,5.452018985625027,0.0,1.0
Ghaggar Khanauri,ecmwf_ifs025,6,339,3,0.7377939592996704,0.7602487006673115,0.751195433480682,11,33.12115002702772,6.114314224296411,0.18181818181818182,0.7777777777777778,-0.3297562085212581,5.2157460772629385,0.18181818181818182,0.6666666666666666
Ghaggar Khanauri,ecmwf_ifs025,7,339,3,0.7004537104543664,0.7746709169456992,0.7447139988521209,11,34.27973712611405,6.490245636338459,0.09090909090909091,0.9,-0.8154360397574031,5.5078082374355235,0.09090909090909091,0.8
Ghaggar Khanauri,gfs_seamless,0,339,3,1.0917093322777145,1.5652193889875803,1.21290670277268,11,-17.553427834637212,4.745189006912389,0.18181818181818182,0.6,13.292512747245619,5.743028684892406,0.18181818181818182,0.8181818181818182
Ghaggar Khanauri,gfs_seamless,1,339,3,0.9795612852646964,1.266612036914321,1.1162329104599173,11,-10.412962148914465,4.87194954168356,0.18181818181818182,0.6666666666666666,4.854316874046598,5.36185865090029,0.18181818181818182,0.8333333333333334
Ghaggar Khanauri,gfs_seamless,2,339,3,0.8805410429358332,1.008967948374101,0.9535273496637354,11,4.873761654833845,5.542295951574791,0.18181818181818182,0.75,-0.744856624150719,5.4062624879890615,0.18181818181818182,0.6666666666666666
Ghaggar Khanauri,gfs_seamless,3,339,3,0.6958756914692641,0.8622799657681929,0.7813638992976667,11,27.98134145931946,7.023254254751429,0.18181818181818182,0.8571428571428571,-0.006049212886302885,6.077588423781995,0.18181818181818182,0.8181818181818182
Ghaggar Khanauri,gfs_seamless,4,339,3,0.670146881376825,0.8179653354901245,0.7489438989740834,11,33.52134937874753,7.484366635692663,0.09090909090909091,0.9411764705882353,-0.2927347345031462,6.2991527237447595,0.09090909090909091,0.8571428571428571
Ghaggar Khanauri,gfs_seamless,5,339,3,1.219210835153552,1.8627858501509253,1.4964604097950902,11,-33.175646114357974,5.05317039422364,0.09090909090909091,0.6666666666666666,1.1681700573588956,6.2731689726958315,0.09090909090909091,0.8888888888888888
Ghaggar Khanauri,gfs_seamless,6,339,3,1.5426147324597494,2.0,1.9224459128922455,11,-47.98293188412575,5.041022598974304,0.0,1.0,-7.574479371466328,6.1948970190134,0.0,1.0
Ghaggar Khanauri,gfs_seamless,7,339,3,1.4838179793952946,2.0,1.965576407489255,11,-49.124338479552776,5.3068004163656175,0.0,,-8.263489126538033,6.521701452010823,0.09090909090909091,0.9
Pong,ecmwf_ifs025,0,339,3,1.0977628689197914,1.2485085140149628,1.193773254590034,17,-16.231998316680315,4.672984786049872,0.29411764705882354,0.5833333333333334,-2.0097959966361567,5.122565744692752,0.35294117647058826,0.6
Pong,ecmwf_ifs025,1,339,3,1.15318212953217,1.3674950918588151,1.2779011238726006,17,-21.746684362436312,4.935676020794671,0.23529411764705882,0.5555555555555556,-2.256567158651704,5.27000767578862,0.23529411764705882,0.6363636363636364
Pong,ecmwf_ifs025,2,339,3,1.0104731862115235,1.2225493695573781,1.117654688653365,17,-10.526926594396011,5.2592049448377365,0.29411764705882354,0.5833333333333334,-2.117086804220247,5.557215305857674,0.29411764705882354,0.6153846153846154
Pong,ecmwf_ifs025,3,339,3,0.9863963992105416,1.2511610796606938,1.124468492696919,17,-11.069095622092053,5.812278551667149,0.11764705882352941,0.7777777777777778,-2.2205294289730304,6.204605727104572,0.11764705882352941,0.7777777777777778
Pong,ecmwf_ifs025,4,339,3,0.9855807551873396,1.2190901940322265,1.1226146495519747,17,-10.922238508192377,5.464748909216776,0.17647058823529413,0.5714285714285714,-2.3945260534867323,5.844335556157654,0.17647058823529413,0.75
Pong,ecmwf_ifs025,5,339,3,0.9269009397627671,1.2062812698168803,1.0929161152412454,17,-8.501669427825735,5.8442130150899505,0.17647058823529413,0.7,-2.307028478529355,6.260300049101608,0.17647058823529413,0.7692307692307693
Pong,ecmwf_ifs025,6,339,3,0.9534116010395192,1.1821136783188542,1.0773908778862602,17,-7.183175528466881,5.977173945053774,0.23529411764705882,0.5555555555555556,-2.3029223968584827,6.2718838390550085,0.23529411764705882,0.7333333333333333
Pong,ecmwf_ifs025,7,339,3,0.9280401295410494,1.0883904259336779,1.0149028700596094,17,-1.468403578239379,5.827137357504585,0.17647058823529413,0.7692307692307693,-2.1081389944551545,5.897171264258873,0.17647058823529413,0.75
Pong,gfs_seamless,0,339,3,1.042422308957954,1.0812720626772814,1.0601393937436026,17,-5.672781720829773,5.470947490864339,0.29411764705882354,0.5454545454545454,0.8177496605299743,5.609362643352445,0.29411764705882354,0.5454545454545454
Pong,gfs_seamless,1,339,3,1.1120836451937413,1.2880652734538,1.2260809535097676,17,-18.439316984950352,5.732385789998729,0.11764705882352941,0.75,-2.159235962685595,6.108813215995496,0.11764705882352941,0.7777777777777778
Pong,gfs_seamless,2,339,3,1.0075469700133626,1.3481879857691008,1.2335548129014502,17,-18.93347668532904,5.86062160783852,0.058823529411764705,0.8,-1.5588299506948342,6.475677081456516,0.058823529411764705,0.8571428571428571
Pong,gfs_seamless,3,339,3,0.8659215503212251,1.2498333010223859,1.0853177673064944,17,-7.861086391152829,6.343550401773952,0.11764705882352941,0.75,-0.12968361479673088,6.921175480782268,0.058823529411764705,0.8571428571428571
Pong,gfs_seamless,4,339,3,0.7649253055093259,1.0836830122582073,0.959468558476622,17,4.224363702728401,6.752234434569312,0.058823529411764705,0.9166666666666666,-0.645527127797463,6.980411521968518,0.058823529411764705,0.9230769230769231
Pong,gfs_seamless,5,339,3,1.3793988958992607,2.0,1.8472240167210379,17,-45.864714244292074,6.7799878260056845,0.0,1.0,-5.955437132954647,8.104595099458882,0.0,1.0
Pong,gfs_seamless,6,339,3,1.6477250080403056,2.0,2.0,17,-55.868405014429655,7.057136029599521,0.0,1.0,-16.377419367581915,7.765527087915995,0.0,1.0
Pong,gfs_seamless,7,339,3,1.604619397010874,2.0,2.0,17,-55.39214495997348,7.191557800390681,0.0,1.0,-15.85222720945291,8.090421525051985,0.0,1.0
Ranjit Sagar,ecmwf_ifs025,0,339,3,1.0420453153315754,1.0695475084830761,1.0569618568183412,16,-5.389206474281621,4.191926346286936,0.375,0.3333333333333333,-0.3534429707731199,4.253806878707775,0.5,0.2727272727272727
Ranjit Sagar,ecmwf_ifs025,1,339,3,1.285710161591117,1.3724905470727526,1.3427451979818747,16,-25.525706477819888,4.594171177626592,0.25,0.2,-0.9173578699877456,4.722252360287935,0.3125,0.4444444444444444
Ranjit Sagar,ecmwf_ifs025,2,339,3,1.105176811415298,1.1972956776259096,1.1694954882821997,16,-14.49304336617504,5.112859606742718,0.1875,0.625,-1.093527755379462,5.359020537458504,0.3125,0.6666666666666666
Ranjit Sagar,ecmwf_ifs025,3,339,3,1.1590487286281015,1.2326712413722398,1.2058922613509913,16,-17.073852113481923,5.18014714604599,0.25,0.5,-0.8225427032022549,5.392443827407909,0.25,0.5555555555555556
Ranjit Sagar,ecmwf_ifs025,4,339,3,1.1147389751411108,1.2361952215214538,1.1936341499209924,16,-16.22223609585979,4.9258232335259216,0.125,0.6,-1.2374489940435236,5.164893430984047,0.25,0.6363636363636364
Ranjit Sagar,ecmwf_ifs025,5,339,3,1.053231279924539,1.188443029555927,1.1438454025521305,16,-12.575598261022423,5.317433887443382,0.125,0.75,-1.3533693437955245,5.577360141775747,0.125,0.7777777777777778
Ranjit Sagar,ecmwf_ifs025,6,339,3,1.098742521332218,1.2997685897702007,1.2250736470662642,16,-18.372254403256296,5.298506924947532,0.125,0.6,-1.41308836038243,5.538658707440493,0.25,0.6666666666666666
Ranjit Sagar,ecmwf_ifs025,7,339,3,1.1530206929603322,1.1781586715939896,1.1695539532542611,16,-14.497317783628585,5.336321682448949,0.125,0.6,-0.34132052701865606,5.515450291315113,0.25,0.6
Ranjit Sagar,gfs_seamless,0,339,3,0.9429936141908571,1.059140874636857,0.998600651017969,16,0.140130990361808,5.253589960154333,0.25,0.5555555555555556,2.096993258412378,5.374662360920075,0.3125,0.5
Ranjit Sagar,gfs_seamless,1,339,3,1.0696806575527082,1.204561208754774,1.1493174526099965,16,-12.991837222249602,5.057537331522829,0.1875,0.5,-1.235877606049741,5.254360696124488,0.1875,0.5
Ranjit Sagar,gfs_seamless,2,339,3,1.0244232915601112,1.3196340674520557,1.2015623171070744,16,-16.775019841864157,5.530391063216506,0.0625,0.6666666666666666,-0.9800060827434072,5.879362496962619,0.125,0.6666666666666666
Ranjit Sagar,gfs_seamless,3,339,3,0.9140060151740844,1.3394158272165524,1.131849791567491,16,-11.649053836454131,5.738300278276409,0.0625,0.6666666666666666,1.1107546436515272,6.363669652938531,0.0625,0.8333333333333334
Ranjit Sagar,gfs_seamless,4,339,3,0.8103438611194236,1.1537314156736749,0.9834248113858239,16,1.6854556059876629,6.519773375640093,0.125,0.8,0.6040401905375653,6.622678111950615,0.0625,0.875
Ranjit Sagar,gfs_seamless,5,339,3,1.360728735338861,2.0,1.7666236146904144,16,-43.394847001677746,5.753277402973985,0.0625,0.6666666666666666,-1.3218256162322723,7.118139330421376,0.125,0.875
Ranjit Sagar,gfs_seamless,6,339,3,1.7152418149502406,2.0,2.0,16,-55.95757801893095,6.05416346145769,0.0,1.0,-15.489270539044098,6.6682323980102645,0.125,0.8181818181818182
Ranjit Sagar,gfs_seamless,7,339,3,1.7570507156897244,2.0,2.0,16,-56.62024403265021,6.1648954076371405,0.0,,-16.31089637795514,6.832269813988583,0.0625,0.875
