candidate,ap,lift,event_r5,pod,far,csi,bias,hits,misses,false_alarms,brier_skill,year,persistence,transparent,logistic,hawkes,hawkes_firth,hawkes_corrected,boosting_no_excite,gradient_boosting,alert_rate,alerts_per_season,events_warned,n_events,event_pod,alert_precision
transparent@event0.005,,,,,,,,,,,,,,,,,,,,,0.005,6.428571428571429,3.0,91.0,0.03296703296703297,0.06666666666666667
transparent@event0.01,,,,,,,,,,,,,,,,,,,,,0.01,12.714285714285714,6.0,91.0,0.06593406593406594,0.06741573033707865
transparent@event0.02,,,,,,,,,,,,,,,,,,,,,0.02,25.571428571428573,9.0,91.0,0.0989010989010989,0.05027932960893855
boosting_no_excite@event0.005,,,,,,,,,,,,,,,,,,,,,0.005,6.428571428571429,10.0,91.0,0.10989010989010989,0.3333333333333333
boosting_no_excite@event0.01,,,,,,,,,,,,,,,,,,,,,0.01,12.714285714285714,16.0,91.0,0.17582417582417584,0.29213483146067415
boosting_no_excite@event0.02,,,,,,,,,,,,,,,,,,,,,0.02,25.428571428571427,24.0,91.0,0.26373626373626374,0.25280898876404495
gradient_boosting@event0.005,,,,,,,,,,,,,,,,,,,,,0.005,6.428571428571429,16.0,91.0,0.17582417582417584,0.7555555555555555
gradient_boosting@event0.01,,,,,,,,,,,,,,,,,,,,,0.01,12.714285714285714,19.0,91.0,0.2087912087912088,0.5393258426966292
gradient_boosting@event0.02,,,,,,,,,,,,,,,,,,,,,0.02,25.428571428571427,25.0,91.0,0.27472527472527475,0.38202247191011235
foldsafe@0.0002,,,,,0.625,,,,,,,,,,,,,,,,0.0002,20.571428571428573,22.0,91.0,0.24175824175824176,0.375
foldsafe@0.0005,,,,,0.6583850931677019,,,,,,,,,,,,,,,,0.0005,23.0,22.0,91.0,0.24175824175824176,0.3416149068322981
foldsafe@0.001,,,,,0.6686390532544378,,,,,,,,,,,,,,,,0.001,24.142857142857142,23.0,91.0,0.25274725274725274,0.33136094674556216
foldsafe@0.002,,,,,0.7073170731707317,,,,,,,,,,,,,,,,0.002,29.285714285714285,25.0,91.0,0.27472527472527475,0.2926829268292683
foldsafe@0.005,,,,,0.7517241379310344,,,,,,,,,,,,,,,,0.005,41.42857142857143,25.0,91.0,0.27472527472527475,0.2482758620689655
foldsafe@0.01,,,,,0.7834757834757835,,,,,,,,,,,,,,,,0.01,50.142857142857146,27.0,91.0,0.2967032967032967,0.21652421652421652
foldsafe@0.02,,,,,0.8270042194092827,,,,,,,,,,,,,,,,0.02,67.71428571428571,30.0,91.0,0.32967032967032966,0.1729957805907173
